loan_id,type_disp,frequency,date_account,ammount_loan,duration,payments,balance,balance_sd,status,type_card,birth_number,gender,year,name_client,region_client,no. of inhabitants_client,no. of municipalities with inhabitants < 499_client,no. of municipalities with inhabitants 500-1999_client,no. of municipalities with inhabitants 2000-9999_client,no. of municipalities with inhabitants >10000_client,no. of cities_client,ratio of urban inhabitants_client,average salary_client,unemploymant rate '95_client,unemploymant rate '96_client,no. of enterpreneurs per 1000 inhabitants_client,no. of commited crimes '95_client,no. of commited crimes '96_client,name_account,region_account,no. of inhabitants_account,no. of municipalities with inhabitants < 499_account,no. of municipalities with inhabitants 500-1999_account,no. of municipalities with inhabitants 2000-9999_account,no. of municipalities with inhabitants >10000_account,no. of cities_account,ratio of urban inhabitants_account,average salary_account,unemploymant rate '95_account,unemploymant rate '96_account,no. of enterpreneurs per 1000 inhabitants_account,no. of commited crimes '95_account,no. of commited crimes '96_account
5718,2,2,951028,14028,12,1169,400,10744.5925604081,,0,451227,0,45,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
6755,2,2,970518,170700,60,2845,400,11546.8442237501,,0,710804,1,71,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5360,2,2,960510,176328,36,4898,400,16696.5928294967,,0,430614,1,43,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,3,7,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5367,2,2,961230,83628,36,2323,500,9815.03653233812,,0,770923,0,77,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6922,2,2,961230,83628,36,2323,500,10160.9359112637,,0,770923,0,77,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6534,2,2,960516,590820,60,9847,300,7850.94689272812,,0,670822,1,67,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6984,1,2,970101,116040,60,1934,900,8523.99473637106,,0,440701,1,44,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5963,2,2,970221,204780,60,3413,200,26678.7629876437,,0,530224,1,53,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6730,2,2,961125,93036,12,7753,400,24474.8454839466,,0,800912,0,80,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6054,1,2,970224,58764,12,4897,700,17349.9047512866,,0,410521,1,41,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5784,2,2,960922,84600,36,2350,900,28843.3318990709,,0,380816,1,38,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6249,1,2,970122,67608,24,2817,200,11585.4812443166,,0,551017,1,55,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5808,2,2,960526,41856,48,872,800,10181.211719892,,0,601109,0,60,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
7295,2,2,961105,280440,60,4674,1000,17484.9557594792,,0,520909,0,52,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5174,2,2,960114,385104,48,8023,1000,24768.3480868338,,0,561218,0,56,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6350,2,2,960103,294384,48,6133,1100,26376.1335048528,,0,661129,0,66,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6625,2,2,961227,473280,60,7888,500,27659.8619280308,,0,670701,0,67,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5063,2,2,970330,357840,48,7455,600,6717.5144212722,,0,410519,0,41,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,5,7,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5214,2,1,960607,74772,36,2077,500,8273.72976993152,,0,601222,1,60,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
5320,2,3,961021,143676,36,3991,700,16621.3866567071,,0,521212,1,52,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
6437,2,1,970717,63972,36,1777,300,11004.952725329,,0,470524,1,47,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
7164,2,2,971104,249792,48,5204,700,22774.8868549811,,0,650113,1,65,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
5221,2,2,970702,52512,12,4376,1000,22496.2383408897,,0,441215,1,44,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,6,7,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
6859,2,2,970402,272220,60,4537,500,24359.7570998786,,0,401127,0,40,4,7,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,4,7,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158
6539,2,2,970524,12792,12,1066,900,7374.82196978356,,0,730719,0,73,4,7,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,4,7,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158
5909,2,2,970206,61320,60,1022,700,4868.08981291652,,0,470917,0,47,4,7,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,4,7,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158
5226,2,2,971222,185544,36,5154,200,15360.7680473855,,0,390929,1,39,4,7,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,4,7,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158
5532,2,3,960126,335280,48,6985,500,22466.5555748807,,0,521226,0,52,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
6442,2,2,960906,194160,48,4045,900,7771.53628307156,,0,450510,0,45,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
5790,2,2,961119,84288,48,1756,1000,12770.2841010702,,0,771101,0,77,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
6878,2,2,960315,23184,12,1932,200,9960.41027305306,,0,790726,0,79,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
6118,2,2,951217,349392,48,7279,900,27491.4359976999,,1,540603,1,54,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,19,7,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
5681,1,3,960606,68664,24,2861,700,15663.9286940704,,0,830827,1,83,24,7,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,24,7,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471
5698,2,2,970829,174840,60,2914,1100,11111.7786286624,,0,510507,0,51,24,7,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,24,7,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471
5110,1,2,950803,102240,60,1704,900,7804.90072999632,,0,400528,1,40,24,7,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,24,7,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471
6908,2,2,951103,188616,24,7859,900,25098.1179183979,,0,381109,1,38,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6665,2,2,951014,99300,60,1655,600,10455.9337212111,,0,730320,0,73,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6541,2,2,960402,153504,48,3198,300,12123.1759821496,,0,751220,1,75,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
5368,2,2,970814,44640,24,1860,600,12074.3958888287,,0,570211,1,57,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6688,2,2,960919,8616,24,359,400,7487.80051800565,,0,751027,1,75,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6923,2,2,970814,44640,24,1860,600,12613.7708860903,,0,570211,1,57,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6942,1,2,960512,18324,12,1527,700,11502.5049698787,,0,450704,1,45,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,31,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6399,2,2,961022,49320,36,1370,900,8500.99990034179,,0,660201,1,66,56,7,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,56,7,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252
6748,2,2,970623,240900,60,4015,700,10061.7475453548,,0,490825,0,49,56,7,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,56,7,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252
6010,2,3,960819,150180,60,2503,200,28282.8384472045,,0,370501,1,37,56,7,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,56,7,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252
5856,2,2,960723,51360,12,4280,600,32197.490915176,,0,450908,0,45,68,7,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,68,7,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059
6353,2,2,960210,116496,24,4854,600,14317.0744867092,,0,581007,1,58,68,7,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,68,7,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059
6790,1,2,970703,76104,24,3171,1000,6245.93412833056,,0,640613,1,64,70,7,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,70,7,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906
5265,2,3,970207,165780,60,2763,600,26937.9668751533,,0,510724,1,51,70,7,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,70,7,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906
5830,2,2,951004,405780,60,6763,700,7073.19683725475,,0,510119,1,51,70,7,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,70,7,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906
6793,2,3,960101,186300,60,3105,200,34244.4865481934,,0,471116,1,47,74,7,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,74,7,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
5669,2,2,970520,71820,36,1995,700,21993.0736668696,,0,640209,1,64,74,7,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,74,7,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
5940,2,2,970103,106944,24,4456,800,22980.8889323231,,0,530322,0,53,74,7,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,74,7,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
5584,2,2,960409,24792,24,1033,500,12246.4077300012,,0,580606,1,58,74,7,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,74,7,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
6857,1,2,960802,69600,48,1450,700,10524.3449818047,,0,630418,0,63,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265
5363,2,3,951108,293880,60,4898,900,34779.1174455518,,0,750128,0,75,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265
5850,2,1,960204,164196,36,4561,500,29113.1386728212,,0,560923,0,56,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265
5634,2,2,951118,39024,12,3252,300,24639.6776240782,,0,361223,1,36,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265
7035,2,2,971129,210744,36,5854,200,20060.0607601586,,0,781129,1,78,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,76,7,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265
5253,2,2,970220,100080,48,2085,300,11029.0740776066,,0,650818,0,65,77,7,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,77,7,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718
6753,2,2,961122,67980,12,5665,400,13611.9967930543,,0,460331,0,46,75,7,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,75,7,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103
5585,2,1,961014,88608,12,7384,900,31799.726667341,,0,471209,1,47,75,7,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,75,7,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103
6660,2,2,961124,220428,36,6123,600,24445.2099436243,,0,620607,1,62,7,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,7,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079
6255,2,2,960513,247920,48,5165,200,7544.80296579484,,0,570416,0,57,7,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,7,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079
5991,2,2,970621,335184,48,6983,600,24477.12020607,,0,780403,0,78,7,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,7,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079
4962,2,2,960728,30276,12,2523,900,22476.3479797752,,0,620209,1,62,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
6044,2,3,961208,57060,12,4755,900,21829.5255600712,,0,430309,1,43,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
6552,2,2,960922,170448,48,3551,1000,12622.4713047303,,0,431011,0,43,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
6887,2,2,960604,39576,12,3298,700,15914.152244943,,0,640729,0,64,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5051,2,2,960722,230400,60,3840,21474,22324.0516604361,,0,610724,1,61,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5207,2,2,960508,35904,48,748,900,6022.07334571142,,0,460122,1,46,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5906,2,2,970803,81144,36,2254,200,26169.1590525477,,0,440527,0,44,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5561,2,2,971021,437460,60,7291,900,24396.9397724473,,0,530624,0,53,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
6502,2,2,960728,30276,12,2523,900,22716.4401038742,,0,620209,1,62,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,16,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
5281,2,2,960108,194256,24,8094,400,27095.3401847437,,0,680415,1,68,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
6436,2,2,971012,495180,60,8253,600,28179.088478784,,0,791225,0,79,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
5868,2,2,960311,90156,12,7513,700,23284.2406907452,,0,461007,0,46,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
6866,2,2,961028,122472,24,5103,1000,20832.4906000844,,0,610131,0,61,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
7100,2,2,961201,348120,60,5802,600,22066.35064077,,0,620720,0,62,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,22,4,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
6727,2,2,970320,42840,12,3570,1100,9970.08942600291,,0,371111,1,37,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5377,2,2,960502,92400,12,7700,1000,20423.9244764205,,1,740620,0,74,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5086,2,2,960320,210384,48,4383,300,21519.7217558365,,0,560322,0,56,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5942,2,2,950808,162624,48,3388,20528,11884.3108353628,,0,571104,0,57,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
7085,2,2,960708,305424,48,6363,300,29670.9879638057,,0,631013,0,63,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5346,2,2,970302,55632,24,2318,500,11976.1267777766,,0,481218,1,48,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6490,2,2,960830,73260,60,1221,900,12947.8094875653,,0,400707,0,40,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5015,2,2,970223,109344,12,9112,1000,12283.9071534434,,1,441025,0,44,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5158,2,2,960702,188532,36,5237,200,29366.4815911701,,0,750901,0,75,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6758,2,2,970128,33144,12,2762,900,13829.3145171241,,0,800127,0,80,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5147,2,2,971213,22260,60,371,700,8114.04426260566,,0,401126,0,40,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6612,1,2,960727,97392,12,8116,200,24192.1305181468,,0,610305,0,61,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5447,2,2,960404,541200,60,9020,1100,14745.1726109024,,0,461218,0,46,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6959,2,2,960108,59448,24,2477,500,28083.2585244111,,0,520826,1,52,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
7147,2,3,960224,267600,48,5575,200,31861.5933175758,,0,580120,0,58,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,27,4,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6464,2,2,970911,49488,24,2062,300,18485.3128332178,,1,411112,0,41,40,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,40,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595
5005,2,3,960812,27456,12,2288,800,24959.844822572,,0,670924,1,67,40,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,40,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595
5034,2,2,960725,112752,36,3132,900,11387.1271120282,,0,560105,0,56,40,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,40,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595
5304,2,2,970923,172272,24,7178,300,22317.5964781319,,0,430312,1,43,40,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,40,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595
6037,2,2,950805,53232,48,1109,1100,8130.29349668723,,0,640517,1,64,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208
5976,2,2,961218,465504,48,9698,1100,9532.79994740063,,0,620504,1,62,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208
5046,2,2,970608,42816,12,3568,1100,5320.73142981317,,0,370601,1,37,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208
6113,2,2,970219,78696,36,2186,1000,12443.954613807,,0,710324,0,71,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208
7139,1,2,960529,23412,12,1951,800,14228.9474986734,,0,570927,0,57,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,42,4,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208
6655,2,2,960408,260400,60,4340,600,22540.6471947298,,0,500619,0,50,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
6926,2,2,961103,374760,60,6246,1000,20395.4293323118,,0,510612,1,51,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
5878,2,2,950705,74040,12,6170,600,12482.6031855291,,0,560313,0,56,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
5520,2,2,961225,231168,48,4816,300,22041.38307704,,3,780511,0,78,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
5140,2,2,970426,178500,60,2975,1000,8412.09621056391,,0,710826,0,71,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
5956,2,2,970414,168264,36,4674,700,17004.8663893673,,0,501008,1,50,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,43,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
5206,2,1,961124,128544,24,5356,200,22589.5595553316,,0,511129,0,51,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347
5643,2,2,951229,94512,12,7876,600,26359.1906222577,,0,521128,1,52,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347
5369,1,2,970427,214596,36,5961,400,30947.2815833078,,0,371202,0,37,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347
6322,2,2,961218,76992,24,3208,900,25699.7391283052,,0,651017,1,65,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347
5862,2,2,960429,100128,24,4172,700,21125.2196557124,,0,480406,0,48,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347
6877,1,2,960925,285240,60,4754,1100,16853.2309149018,,0,510406,0,51,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,44,4,323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347
