"district_id","loan_id","date","amount","duration","payments","status","birth_number","gender","household_amount","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","type_card","balance_sd","balance_diff","frequency"
9,6938,970310,341280,60,5688,,490414,1,0,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,"classic",19137.4754935496,109320.6,"monthly issuance"
59,6942,970716,18324,12,1527,,510411,0,8319,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,"none",11502.5049698787,54064.2,"monthly issuance"
1,6948,980315,157068,36,4363,,710912,0,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",23121.1773753826,88437.6,"monthly issuance"
11,6956,971109,59448,24,2477,,571201,1,0,"central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,"none",14649.6781113631,66922.1,"monthly issuance"
70,6959,970630,59448,24,2477,,520826,1,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",28083.2585244111,124537.4,"monthly issuance"
1,6962,980402,279072,48,5814,,690119,1,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",25143.8634749874,110946,"weekly issuance"
76,6969,980912,88200,36,2450,,441203,1,3684,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,"none",10470.0083883784,59061.5,"monthly issuance"
8,6970,970617,31620,60,527,,391024,1,8944,"central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,"none",9910.18669121474,45336.3,"monthly issuance"
54,6984,970815,116040,60,1934,,391027,0,258,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",8523.99473637106,41594.9,"monthly issuance"
27,7001,970810,300600,60,5010,,640626,0,1008,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,"classic",20909.1308553092,103769.8,"monthly issuance"
64,7035,980729,210744,36,5854,,781129,1,9151,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,"none",20060.0607601586,87192.9,"monthly issuance"
1,7037,980103,218064,48,4543,,440408,0,7678,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",14925.6296540322,80663.2,"monthly issuance"
17,7046,970328,91632,12,7636,,430705,1,1609,"south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,"none",6505.14439271254,28867.6,"monthly issuance"
4,7049,970624,233424,36,6484,,590217,1,90,"central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,"none",25141.6778275304,104824.8,"weekly issuance"
76,7050,970923,311232,48,6484,,460827,0,0,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,"none",27188.6007474962,143168.6,"monthly issuance"
1,7051,970728,77808,12,6484,,551129,1,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",26062.8759936769,100117.1,"monthly issuance"
22,7067,980111,136368,24,5682,,690704,1,9535,"west Bohemia",58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,"none",21974.2881901045,118846.2,"monthly issuance"
34,7072,980127,22104,12,1842,,650410,0,4205,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,"none",9993.7115936999,60459.2,"monthly issuance"
70,7085,970619,305424,48,6363,,631013,0,1281,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",29670.9879638057,119927.9,"monthly issuance"
38,7087,970220,44304,24,1846,,660620,1,152,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,"none",9857.95895320332,57981.2,"monthly issuance"
27,7088,970503,239160,60,3986,,470130,1,456,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,"none",12741.3686239596,77214.9,"monthly issuance"
44,7091,980922,113436,36,3151,,560101,1,0,"east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,"none",27032.8497675628,131210.1,"monthly issuance"
27,7096,980902,37812,12,3151,,650126,0,14801,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,"none",25528.8230872166,125863.3,"monthly issuance"
69,7100,971231,348120,60,5802,,620720,0,0,"north Moravia",42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,"none",22066.35064077,110559.5,"monthly issuance"
36,7110,980121,31260,12,2605,,680321,1,6742,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,"none",8521.24976297791,45698.9,"monthly issuance"
23,7115,970304,88704,48,1848,,601029,0,4410,"west Bohemia",87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,"none",5238.60938622924,31219.4,"monthly issuance"
21,7119,970602,86880,12,7240,,400525,0,0,"south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,"classic",24247.6866455782,105868.8,"monthly issuance"
22,7122,970104,260640,36,7240,,490121,0,4325,"west Bohemia",58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,"none",20629.9258610999,89450.4,"monthly issuance"
1,7129,980301,194280,60,3238,,690812,1,2171,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",13378.6446866942,77620.1,"monthly issuance"
72,7139,980122,23412,12,1951,,550826,1,3234,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,"classic",14228.9474986734,87358.1,"monthly issuance"
70,7147,980102,267600,48,5575,,580120,0,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",31861.5933175758,137473.6,"weekly issuance"
12,7151,980218,133800,24,5575,,410312,1,8594,"central Bohemia",107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,"none",20414.419945255,83256.1,"monthly issuance"
55,7164,980815,249792,48,5204,,650113,1,0,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,"none",22774.8868549811,94279.3,"monthly issuance"
16,7167,980618,269964,36,7499,,790214,0,11053,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,"junior",22661.3582960604,120246.8,"monthly issuance"
2,7168,980705,208332,36,5787,,800418,0,3740,"central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,"none",23975.578533905,134134.4,"monthly issuance"
76,7171,980224,196224,48,4088,,500316,1,10356,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,"none",30856.6263290169,135173.2,"monthly issuance"
1,7172,980507,45720,12,3810,,781215,0,1290,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",16927.3887026565,86485.5,"monthly issuance"
1,7181,971002,197808,24,8242,,621103,0,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",28961.929740251,110896.9,"monthly issuance"
36,7187,971224,24180,60,403,,381019,1,2714,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,"none",16373.2931437986,96236.5,"monthly issuance"
46,7195,980423,339168,48,7066,,420113,0,3728,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,"none",8016.80696003286,40024,"monthly issuance"
75,7199,971209,45768,12,3814,,440801,1,10340,"north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,"none",25823.6845577126,150077.5,"monthly issuance"
76,7200,980711,31140,60,519,,770120,1,0,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,"none",7195.00576150895,36813.5,"monthly issuance"
34,7201,970307,67464,12,5622,,351225,1,0,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,"none",19396.02562066,91807.6,"monthly issuance"
16,7202,980529,140688,48,2931,,410623,1,0,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,"none",28027.5647193016,139945.8,"monthly issuance"
50,7209,971130,385560,60,6426,,560415,1,11300,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,"none",19243.8099388332,65354.9,"monthly issuance"
32,7219,970823,57120,48,1190,,580813,1,2939,"north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,"none",9814.240638204,52271.2,"monthly issuance"
25,7221,980611,152460,60,2541,,511117,0,2596,"west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,"none",9790.92569371375,51838,"weekly issuance"
25,7230,970402,18720,60,312,,601031,1,0,"west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,"none",11470.1148929156,58360.4,"monthly issuance"
32,7242,971023,48096,24,2004,,580719,1,3799,"north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,"none",8252.71349727872,50209.5,"weekly issuance"
37,7250,970304,119136,48,2482,,630515,0,0,"north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,"none",16541.3375979459,95910.1,"monthly issuance"
16,7253,970426,98304,12,8192,,700726,1,0,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,"none",25389.7842695488,124891.7,"monthly issuance"
28,7255,970609,213300,60,3555,,550609,0,6661,"west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,"none",14909.0629319183,63668.6,"monthly issuance"
1,7264,971007,44940,12,3745,,760120,0,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",27425.065485451,106267,"weekly issuance"
1,7277,971024,89280,12,7440,,471114,1,9783,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",20954.2637731842,108629.5,"monthly issuance"
33,7279,971211,155760,24,6490,,480731,0,12154,"north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,"none",24707.291006253,108338.5,"monthly issuance"
5,7286,970131,67320,36,1870,,720126,1,5808,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,"none",7217.69610312447,43749.4,"monthly issuance"
50,7292,981122,317460,60,5291,,751120,1,3849,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,"none",26748.8603656032,135190.4,"monthly issuance"
7,7294,980927,39168,24,1632,,790222,0,3693,"central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,"none",14622.7378281383,81195.6,"monthly issuance"
54,7295,980718,280440,60,4674,,520909,0,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",17484.9557594792,101466.2,"monthly issuance"
