"frequency","type_disp","balance","loan_id","duration","payments","status","balance_sd","type_card","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes"
2,2,900,7096,12,3151,,25528.8230872166,0,1965-01-26,0,1965,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556
2,2,600,7100,60,5802,,22066.35064077,0,1962-07-20,0,1962,22,4,42821,4,13,5,1,3,48.4,8173,124,0,7.01,0,1358,0.0317134116438196
2,2,1000,7110,12,2605,,8521.24976297791,0,1968-03-21,1,1968,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572
2,1,800,7115,48,1848,,5238.60938622924,0,1958-01-17,1,1958,11,8,87419,21,11,4,3,9,85.5,8624,102,0.87,2.225,319,3038.5,0.0347578901611778
2,2,500,7119,12,7240,,24247.6866455782,1,1940-05-25,0,1940,65,6,103347,87,16,7,1,7,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818
2,2,1000,7122,36,7240,,20629.9258610999,0,1949-01-21,0,1949,15,8,58400,65,16,4,1,6,52.4,8620,100,0.15,1.175,28,1103,0.0188869863013699
2,2,300,7129,60,3238,,13378.6446866942,0,1969-08-12,1,1969,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,1,800,7139,12,1951,,14228.9474986734,0,1957-09-27,0,1957,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673
3,2,200,7147,48,5575,,31861.5933175758,0,1958-01-20,0,1958,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,300,7151,24,5575,,20414.419945255,0,1941-03-12,1,1941,55,1,107870,84,29,6,1,6,58,8754,137,0.48,4.07,64,3836,0.0355613238157041
2,2,700,7164,48,5204,,22774.8868549811,0,1965-01-13,1,1965,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454
2,2,400,7167,36,7499,,22661.3582960604,3,1979-02-14,0,1979,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713
2,2,500,7168,36,5787,,23975.578533905,0,1980-04-18,0,1980,1,1,88884,80,26,6,2,5,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616
2,2,300,7171,48,4088,,30856.6263290169,0,1950-03-16,1,1950,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405
2,2,700,7172,12,3810,,16927.3887026565,0,1978-12-15,0,1978,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,900,7181,24,8242,,28961.929740251,0,1962-11-03,0,1962,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,1100,7187,60,403,,16373.2931437986,0,1938-10-19,1,1938,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572
2,2,1000,7195,48,7066,,8016.80696003286,0,1942-01-13,0,1942,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449
2,2,900,7199,12,3814,,25823.6845577126,0,1944-08-01,1,1944,54,4,138032,67,30,4,2,5,64.6,8819,99,0.28,5.52,442,4284,0.0310362814419845
2,2,800,7200,60,519,,7195.00576150895,0,1977-01-20,1,1977,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405
2,2,600,7201,12,5622,,19396.02562066,0,1935-12-25,1,1935,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336
2,1,300,7202,48,2931,,28027.5647193016,0,1940-11-13,0,1940,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713
2,2,700,7209,60,6426,,19243.8099388332,0,1956-04-15,1,1956,64,2,102609,75,33,2,3,6,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996
2,2,1000,7219,48,1190,,9814.240638204,0,1958-08-13,1,1958,8,3,105058,32,19,7,2,10,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779
3,2,600,7221,60,2541,,9790.92569371375,0,1951-11-17,0,1951,29,8,88757,60,33,3,2,10,61.7,8554,113,0.21,2.575,396,2020,0.0227587683224985
2,2,300,7230,60,312,,11470.1148929156,0,1960-10-31,1,1960,29,8,88757,60,33,3,2,10,61.7,8554,113,0.21,2.575,396,2020,0.0227587683224985
3,2,800,7242,24,2004,,8252.71349727872,0,1958-07-19,1,1958,8,3,105058,32,19,7,2,10,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779
2,2,1100,7250,48,2482,,16541.3375979459,0,1963-05-15,0,1963,34,3,114006,71,26,6,2,9,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136
2,2,300,7253,12,8192,,25389.7842695488,0,1970-07-26,1,1970,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713
2,2,800,7255,60,3555,,14909.0629319183,0,1955-06-09,0,1955,50,8,72541,66,26,10,0,8,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141
3,2,200,7264,12,3745,,27425.065485451,0,1976-01-20,0,1976,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,900,7277,12,7440,,20954.2637731842,0,1947-11-14,1,1947,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,200,7279,24,6490,,24707.291006253,0,1948-07-31,0,1948,14,3,133777,24,17,7,3,11,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767
2,2,200,7286,36,1870,,7217.69610312447,0,1972-01-26,1,1972,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905
2,2,700,7292,60,5291,,26748.8603656032,0,1975-11-20,1,1975,64,2,102609,75,33,2,3,6,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996
2,2,300,7294,24,1632,,14622.7378281383,0,1979-02-22,0,1979,36,1,94725,38,28,1,3,6,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145
2,2,1000,7295,60,4674,,17484.9557594792,0,1952-09-09,0,1952,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
