"balance_sd","district_id","Id","amount","duration","payments","Predicted","birth_number","gender","household_amount","region","no. of inhabitants","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","diff_unemploymant","type_card","diff_crimes","avg_crimes","ratio_crimes","type.y","balance_diff","frequency","balance_avg","transaction_count"
34244.4865481934,63,6793,186300,60,3105,,1947-11-16,1,1749,7,86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,,170482.8,3,62765.8655462185,119
27989.629822573,47,6819,50112,24,2088,,1948-01-29,1,0,2,162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,,101793.8,2,46214.125,16
11317.7010564868,1,6821,321936,48,6707,,1961-04-08,0,3416,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,62116.8,2,32014.6028089888,178
26402.5230654901,43,6824,71976,24,2999,,1965-07-14,1,12576.9230769231,2,161854,76.3,9425,1.72,2.5,125,4085,3891,0.78,2.11,-194,3988,0.0246394899106602,,147825.3,1,39870.4112781955,133
29722.5147466676,26,6851,272220,60,4537,,1946-09-23,0,9519,8,170449,100,10787,2.64,3.09,131,6041,6261,0.45,2.865,220,6151,0.0360870406983907,,94417.8,2,36907.373015873,63
8941.44478368136,32,6852,16032,48,334,,1965-12-08,0,9264,3,105058,81,9272,2.8,3.22,118,4340,4505,0.42,3.01,165,4422.5,0.0420957947038779,,52814.4,2,23124.2066115702,121
7816.65429399267,9,6855,52236,36,1451,,1938-09-25,1,5042,1,81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,,48045,2,33782.0613861386,101
16549.3874981777,18,6856,163332,36,4537,,1937-12-08,1,0,6,70699,65.3,8968,2.83,3.35,131,1740,1910,0.52,3.09,170,1825,0.0258136607307034,,68953.7,2,29463.6909090909,66
10524.3449818047,64,6857,69600,48,1450,,1969-04-14,1,6869,7,197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,,70508.5,2,40349.8848623853,218
24359.7570998786,56,6859,272220,60,4537,,1940-11-27,0,4950,7,124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,,103727.6,2,39041.91875,80
12651.7252111359,28,6861,215040,60,3584,,1960-10-20,0,0,8,72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,,73896.6,2,37189.7719512195,82
20832.4906000844,69,6866,122472,24,5103,,1961-01-31,0,13461,4,42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,,105089.9,2,48395.9401785714,112
14676.8072309068,29,6868,82128,24,3422,,1969-04-03,1,0,8,45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,,69504.8,2,33221.2115702479,121
19753.5399175106,11,6871,164256,48,3422,,1972-08-20,1,0,1,75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,,116037.5,2,42341.637755102,98
6812.89716608039,51,6872,191580,60,3193,,1966-01-11,0,1784,2,121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,,27198.6,2,18241.44,30
10772.6228028192,37,6875,83280,48,1735,,1941-11-04,0,0,3,114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,,68724.9,2,39962.4661870504,139
16853.2309149018,74,6877,285240,60,4754,,1952-05-28,1,3595,4,323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,,88140.1,2,49699.6648148148,54
9960.41027305306,57,6878,23184,12,1932,,1979-07-26,0,0,7,161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,,48144,2,36729.8017241379,58
15914.152244943,68,6887,39576,12,3298,,1964-07-29,0,9874,4,228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,,64170.4,2,30719.7466666667,75
25098.1179183979,59,6908,188616,24,7859,,1938-11-09,1,10240,7,108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,,124555,2,45805.5,63
25907.8970395498,1,6913,99936,24,4164,,1966-01-22,0,2758,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,111006.5,2,55851.8026315789,152
10160.9359112637,54,6922,83628,36,2323,,1977-09-23,0,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,52879.4,2,29077.8147058824,34
12613.7708860903,59,6923,44640,24,1860,,1957-02-11,1,0,7,108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,,64844.3,2,41961.4492537313,67
20395.4293323118,73,6926,374760,60,6246,,1951-06-12,1,2789,4,182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,,101667.1,2,56102.4741071429,112
22184.5250679484,7,6932,225504,48,4698,,1980-01-28,1,4704,1,94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,2,126523.7,3,57411.6082872928,181
10577.3419122665,21,6934,116832,12,9736,,1948-10-18,0,4746,6,103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,,40361.2,2,23391.6891304348,46
19137.4754935496,9,6938,341280,60,5688,,1949-04-14,1,0,1,81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,2,109320.6,2,49678.3662337662,77
11502.5049698787,59,6942,18324,12,1527,,1951-04-11,0,8319,7,108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,,54064.2,2,31402.2837209302,86
23121.1773753826,1,6948,157068,36,4363,,1971-09-12,0,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,88437.6,2,38742.9238095238,21
14649.6781113631,11,6956,59448,24,2477,,1957-12-01,1,0,1,75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,,66922.1,2,29114.6225806452,93
28083.2585244111,70,6959,59448,24,2477,,1952-08-26,1,0,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,124537.4,2,45016.6908333333,120
25143.8634749874,1,6962,279072,48,5814,,1969-01-19,1,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,110946,3,43095.511627907,86
10470.0083883784,76,6969,88200,36,2450,,1944-12-03,1,3684,4,127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,,59061.5,2,37386.856043956,91
9910.18669121474,8,6970,31620,60,527,,1939-10-24,1,8944,1,112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,,45336.3,2,27522.8837837838,37
8523.99473637106,54,6984,116040,60,1934,,1939-10-27,0,258,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,41594.9,2,29865.1897435897,39
20909.1308553092,27,7001,300600,60,5010,,1964-06-26,0,1008,8,67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,2,103769.8,2,53217.7294736842,95
20060.0607601586,64,7035,210744,36,5854,,1978-11-29,1,9151,7,197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,,87192.9,2,51175.1923076923,39
14925.6296540322,1,7037,218064,48,4543,,1944-04-08,0,7678,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,80663.2,2,54315.558974359,39
6505.14439271254,17,7046,91632,12,7636,,1943-07-05,1,1609,6,74062,61.4,8114,2.38,2.62,119,1003,1181,0.24,2.5,178,1092,0.0147444033377441,,28867.6,2,17625.4442857143,70
25141.6778275304,4,7049,233424,36,6484,,1959-02-17,1,90,1,149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,,104824.8,3,54476.8571428571,49
27188.6007474962,76,7050,311232,48,6484,,1946-08-27,0,0,4,127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,,143168.6,2,72885.7580882353,136
26062.8759936769,1,7051,77808,12,6484,,1955-11-29,1,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,100117.1,2,68874.7217391304,23
21974.2881901045,22,7067,136368,24,5682,,1969-07-04,1,9535,8,58400,52.4,8620,1.1,1.25,100,1089,1117,0.15,1.175,28,1103,0.0188869863013699,,118846.2,2,60593.8406779661,59
9993.7115936999,34,7072,22104,12,1842,,1965-04-10,0,4205,3,125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,,60459.2,2,44135.9438356164,73
29670.9879638057,70,7085,305424,48,6363,,1963-10-13,0,1281,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,119927.9,2,46147.521686747,83
9857.95895320332,38,7087,44304,24,1846,,1966-06-20,1,152,3,85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,,57981.2,2,42830.9952380952,63
12741.3686239596,27,7088,239160,60,3986,,1947-01-30,1,456,8,67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,,77214.9,2,37233.1433962264,106
27032.8497675628,44,7091,113436,36,3151,,1956-01-01,1,0,2,105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,,131210.1,2,68510.4173076923,104
25528.8230872166,27,7096,37812,12,3151,,1965-01-26,0,14801,8,67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,,125863.3,2,54062.0792307692,130
22066.35064077,69,7100,348120,60,5802,,1962-07-20,0,0,4,42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,,110559.5,2,58819.4876923077,65
8521.24976297791,36,7110,31260,12,2605,,1968-03-21,1,6742,3,159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,,45698.9,2,25084.4236641221,131
5238.60938622924,23,7115,88704,48,1848,,1960-10-29,0,4410,8,87419,85.5,8624,1.79,2.66,102,2879,3198,0.87,2.225,319,3038.5,0.0347578901611778,,31219.4,2,18675.0603053435,131
24247.6866455782,21,7119,86880,12,7240,,1940-05-25,0,0,6,103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,2,105868.8,2,56531.8172413793,58
20629.9258610999,22,7122,260640,36,7240,,1949-01-21,0,4325,8,58400,52.4,8620,1.1,1.25,100,1089,1117,0.15,1.175,28,1103,0.0188869863013699,,89450.4,2,31518.1820512821,78
13378.6446866942,1,7129,194280,60,3238,,1969-08-12,1,2171,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,77620.1,2,48180.3778761062,113
14228.9474986734,72,7139,23412,12,1951,,1955-08-26,1,3234,4,226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,2,87358.1,2,54304.5085271318,129
31861.5933175758,70,7147,267600,48,5575,,1958-01-20,0,0,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,137473.6,3,62460.2267857143,112
20414.419945255,12,7151,133800,24,5575,,1941-03-12,1,8594,1,107870,58,8754,3.83,4.31,137,3804,3868,0.48,4.07,64,3836,0.0355613238157041,,83256.1,2,45733.435483871,93
22774.8868549811,55,7164,249792,48,5204,,1965-01-13,1,0,7,157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,,94279.3,2,58128.0311111111,45
22661.3582960604,16,7167,269964,36,7499,,1979-02-14,0,11053,6,93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,2,120246.8,2,61366.8693333333,75
23975.578533905,2,7168,208332,36,5787,,1980-04-18,0,3740,1,88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,,134134.4,2,64087.0701612903,124
30856.6263290169,76,7171,196224,48,4088,,1950-03-16,1,10356,4,127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,,135173.2,2,72465.6695652174,23
16927.3887026565,1,7172,45720,12,3810,,1978-12-15,0,1290,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,86485.5,2,41690.6,86
28961.929740251,1,7181,197808,24,8242,,1962-11-03,0,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,110896.9,2,64942.8933333333,15
16373.2931437986,36,7187,24180,60,403,,1938-10-19,1,2714,3,159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,,96236.5,2,78724.2097014925,134
8016.80696003286,46,7195,339168,48,7066,,1942-01-13,0,3728,2,112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,,40024,2,28634.1392156863,51
25823.6845577126,75,7199,45768,12,3814,,1944-08-01,1,10340,4,138032,64.6,8819,5.38,5.66,99,4063,4505,0.28,5.52,442,4284,0.0310362814419845,,150077.5,2,59138.4417808219,146
7195.00576150895,76,7200,31140,60,519,,1977-01-20,1,0,4,127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,,36813.5,2,28375.804,50
19396.02562066,34,7201,67464,12,5622,,1935-12-25,1,0,3,125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,,91807.6,2,48557.3807017544,57
28027.5647193016,16,7202,140688,48,2931,,1941-06-23,1,0,6,93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,,139945.8,2,54575.3988235294,85
19243.8099388332,50,7209,385560,60,6426,,1956-04-15,1,11300,2,102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,,65354.9,2,29028.2661016949,59
9814.240638204,32,7219,57120,48,1190,,1958-08-13,1,2939,3,105058,81,9272,2.8,3.22,118,4340,4505,0.42,3.01,165,4422.5,0.0420957947038779,,52271.2,2,41985.6204081633,49
9790.92569371375,25,7221,152460,60,2541,,1951-11-17,0,2596,8,88757,61.7,8554,2.47,2.68,113,1822,2218,0.21,2.575,396,2020,0.0227587683224985,,51838,3,20874.1161016949,118
11470.1148929156,25,7230,18720,60,312,,1960-10-31,1,0,8,88757,61.7,8554,2.47,2.68,113,1822,2218,0.21,2.575,396,2020,0.0227587683224985,,58360.4,2,40748.3452380952,42
8252.71349727872,32,7242,48096,24,2004,,1958-07-19,1,3799,3,105058,81,9272,2.8,3.22,118,4340,4505,0.42,3.01,165,4422.5,0.0420957947038779,,50209.5,3,33044.0156626506,83
16541.3375979459,37,7250,119136,48,2482,,1963-05-15,0,0,3,114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,,95910.1,2,42572.4100840336,119
25389.7842695488,16,7253,98304,12,8192,,1970-07-26,1,0,6,93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,,124891.7,2,66405.0707964602,113
14909.0629319183,28,7255,213300,60,3555,,1955-06-09,0,6661,8,72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,,63668.6,2,37524.8863636364,22
27425.065485451,1,7264,44940,12,3745,,1976-01-20,0,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,106267,3,52484.8225,40
20954.2637731842,1,7277,89280,12,7440,,1947-11-14,1,9783,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,108629.5,2,60522.0403846154,52
24707.291006253,33,7279,155760,24,6490,,1948-07-31,0,12154,3,133777,84.7,8705,5.75,7.61,116,4650,4859,1.86,6.68,209,4754.5,0.0355404890227767,,108338.5,2,51964.0192771084,83
7217.69610312447,5,7286,67320,36,1870,,1972-01-26,1,5808,1,95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,,43749.4,2,26491.7801801802,111
26748.8603656032,50,7292,317460,60,5291,,1975-11-20,1,3849,2,102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,,135190.4,2,64978.0724137931,145
14622.7378281383,7,7294,39168,24,1632,,1979-02-22,0,3693,1,94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,,81195.6,2,55438.8518518519,54
17484.9557594792,54,7295,280440,60,4674,,1952-09-09,0,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,101466.2,2,38619.1028301887,106
