"loan_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year","name_client","region_client","no. of inhabitants_client","no. of municipalities with inhabitants < 499_client","no. of municipalities with inhabitants 500-1999_client","no. of municipalities with inhabitants 2000-9999_client","no. of municipalities with inhabitants >10000_client","no. of cities_client","ratio of urban inhabitants_client","average salary_client","unemploymant rate '95_client","unemploymant rate '96_client","no. of enterpreneurs per 1000 inhabitants_client","no. of commited crimes '95_client","no. of commited crimes '96_client","name_account","region_account","no. of inhabitants_account","no. of municipalities with inhabitants < 499_account","no. of municipalities with inhabitants 500-1999_account","no. of municipalities with inhabitants 2000-9999_account","no. of municipalities with inhabitants >10000_account","no. of cities_account","ratio of urban inhabitants_account","average salary_account","unemploymant rate '95_account","unemploymant rate '96_account","no. of enterpreneurs per 1000 inhabitants_account","no. of commited crimes '95_account","no. of commited crimes '96_account"
6357,"OWNER","monthly issuance",961228,64860,60,1081,200,9089.01204689769,NA,NA,791102,"f",79,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822
5027,"OWNER","monthly issuance",971208,160920,36,4470,700,16029.1382942665,NA,"classic",711019,"m",71,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822
7087,"OWNER","monthly issuance",960412,44304,24,1846,300,9857.95895320332,NA,NA,660620,"m",66,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,"7.08",8.23,104,"2653",2822
5614,"OWNER","monthly issuance",961215,253560,60,4226,900,13798.5858632094,NA,NA,510620,"f",51,"Most","north Bohemia",119895,17,4,3,2,4,89.9,10446,"7.34",9.4,90,"4947",4743,"Most","north Bohemia",119895,17,4,3,2,4,89.9,10446,"7.34",9.4,90,"4947",4743
6553,"OWNER","monthly issuance",961008,42384,12,3532,700,24319.344887498,NA,NA,411207,"f",41,"Teplice","north Bohemia",128118,9,16,6,3,8,85.3,9317,"6.49",7.07,97,"6949",6872,"Teplice","north Bohemia",128118,9,16,6,3,8,85.3,9317,"6.49",7.07,97,"6949",6872
5260,"OWNER","weekly issuance",960703,123300,36,3425,800,25548.0540016775,NA,"classic",450317,"f",45,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,85.6,9832,"3.32",4.48,114,"6445",5471,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,85.6,9832,"3.32",4.48,114,"6445",5471
5674,"OWNER","issuance after transaction",960902,207264,48,4318,400,28117.5085789383,NA,NA,621015,"m",62,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668
5384,"OWNER","monthly issuance",970901,23328,12,1944,1000,15155.2515050356,NA,NA,641019,"f",64,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668
5589,"OWNER","issuance after transaction",970111,390000,48,8125,600,28087.2633972294,NA,NA,471213,"m",47,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668
5358,"OWNER","monthly issuance",950604,38520,12,3210,900,4462.70985201555,NA,NA,391206,"m",39,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668
5042,"OWNER","monthly issuance",961124,331584,48,6908,400,13202.1041467963,NA,NA,730526,"f",73,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,"2.41",2.94,87,"1658",1668
6824,"OWNER","issuance after transaction",950830,71976,24,2999,600,26402.5230654901,NA,NA,650714,"m",65,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,"1.72",2.5,125,"4085",3891,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,"1.72",2.5,125,"4085",3891
6386,"OWNER","monthly issuance",950819,124344,36,3454,600,18425.108483154,NA,NA,790608,"f",79,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,"1.72",2.5,125,"4085",3891,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,"1.72",2.5,125,"4085",3891
5765,"OWNER","monthly issuance",971018,153936,24,6414,1100,30735.9357149605,NA,NA,490828,"m",49,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,"2.79",3.76,97,"2166",2325,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,"2.79",3.76,97,"2166",2325
7091,"OWNER","monthly issuance",970903,113436,36,3151,200,27032.8497675628,NA,NA,560101,"m",56,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,"2.79",3.76,97,"2166",2325,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,"2.79",3.76,97,"2166",2325
4988,"OWNER","monthly issuance",960310,265320,36,7370,1000,28827.0918439998,NA,NA,670921,"m",67,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,"2.79",3.76,97,"2166",2325,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,"2.79",3.76,97,"2166",2325
6207,"OWNER","monthly issuance",961025,184620,60,3077,1100,10154.9577555372,NA,NA,630916,"f",63,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,"2.28",2.89,132,"2080",2122,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,"2.28",2.89,132,"2080",2122
5895,"OWNER","monthly issuance",951009,93960,60,1566,800,13768.5552137419,NA,NA,620601,"m",62,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,"2.28",2.89,132,"2080",2122,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,"2.28",2.89,132,"2080",2122
5172,"OWNER","monthly issuance",961206,50976,36,1416,400,9147.72688069838,NA,NA,791027,"m",79,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,"2.28",2.89,132,"2080",2122,"Jicin","east Bohemia",77917,85,19,6,1,5,53.5,8390,"2.28",2.89,132,"2080",2122
7195,"OWNER","monthly issuance",970705,339168,48,7066,1000,8016.80696003286,NA,NA,420113,"f",42,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618
5043,"OWNER","weekly issuance",960911,468060,60,7801,400,25407.6378157887,NA,NA,471019,"f",47,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618
6746,"OWNER","monthly issuance",970822,185640,60,3094,400,11311.8135057131,NA,NA,620716,"f",62,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618
6554,"DISPONENT","monthly issuance",960819,390096,48,8127,900,20389.1300441508,NA,NA,731121,"f",73,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618
5973,"DISPONENT","monthly issuance",970808,219456,48,4572,400,22683.8779748686,NA,NA,550310,"m",55,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618,"Nachod","east Bohemia",112709,48,20,7,3,10,73.5,8369,"1.79",2.31,117,"2854",2618
5293,"OWNER","monthly issuance",970201,189792,48,3954,500,14092.4964572744,NA,NA,400607,"m",40,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410
6083,"OWNER","monthly issuance",960916,240528,48,5011,600,18746.1937519028,NA,NA,560629,"m",56,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410
5041,"OWNER","weekly issuance",951017,369000,60,6150,700,19732.1150977909,NA,NA,740630,"f",74,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410
6643,"OWNER","monthly issuance",960817,35856,24,1494,600,13977.1800838786,NA,NA,670719,"f",67,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410
6104,"OWNER","monthly issuance",960426,158184,36,4394,400,21180.710272553,NA,NA,530807,"m",53,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410
6819,"OWNER","monthly issuance",970115,50112,24,2088,900,27989.629822573,NA,NA,480129,"m",48,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,"1.51",1.81,111,"6079",5410
6675,"OWNER","weekly issuance",960616,238716,36,6631,1000,20947.3638299983,NA,NA,640701,"m",64,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,"1.78",2.44,124,"1655",1717,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,"1.78",2.44,124,"1655",1717
5620,"OWNER","monthly issuance",960826,30012,12,2501,700,24793.3428258785,NA,NA,531126,"m",53,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,"1.78",2.44,124,"1655",1717,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,59,9060,"1.78",2.44,124,"1655",1717
6076,"OWNER","monthly issuance",960704,117420,60,1957,500,15410.3937201017,NA,NA,660221,"m",66,"Semily","east Bohemia",75685,31,28,5,1,9,60.8,8208,"1.89",2.26,155,"1660",2123,"Semily","east Bohemia",75685,31,28,5,1,9,60.8,8208,"1.89",2.26,155,"1660",2123
6313,"DISPONENT","monthly issuance",960717,150912,36,4192,700,24634.9639716139,NA,NA,700730,"m",70,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134
5817,"OWNER","monthly issuance",960503,100800,24,4200,900,22080.2560631552,NA,NA,380526,"m",38,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134
5446,"OWNER","monthly issuance",960319,48312,24,2013,600,9079.32616913061,NA,NA,581019,"m",58,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134
7292,"OWNER","monthly issuance",970711,317460,60,5291,700,26748.8603656032,NA,NA,751120,"m",75,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134
6568,"OWNER","weekly issuance",960525,220440,60,3674,600,18059.0224457305,NA,NA,551102,"f",55,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134
6682,"OWNER","monthly issuance",961207,36204,12,3017,1100,15511.8832820676,NA,NA,380106,"m",38,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134
5699,"OWNER","monthly issuance",960719,174960,24,7290,1000,27760.0932996542,NA,NA,770915,"f",77,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134
5270,"OWNER","monthly issuance",960608,191088,48,3981,500,11262.5312508227,NA,NA,620905,"m",62,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134
7209,"OWNER","monthly issuance",961002,385560,60,6426,700,19243.8099388332,NA,NA,560415,"m",56,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,"4.83",5.45,94,"2123",2134
5389,"OWNER","monthly issuance",970408,78600,24,3275,800,21203.4755092528,NA,NA,560509,"m",56,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839
6435,"OWNER","monthly issuance",961226,288720,48,6015,400,22227.4163236445,NA,NA,430419,"m",43,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839
6872,"OWNER","monthly issuance",971104,191580,60,3193,900,6812.89716608039,NA,NA,660111,"f",66,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839
6695,"OWNER","monthly issuance",970119,309660,60,5161,1100,16132.8201822745,NA,NA,580927,"f",58,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839
6621,"OWNER","monthly issuance",950907,42900,12,3575,500,30497.265818291,NA,NA,640921,"m",64,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,"2.51",2.97,131,"3496",3839
5772,"OWNER","monthly issuance",970708,334620,60,5577,1100,22167.0388212974,NA,NA,610509,"f",61,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799
5382,"OWNER","monthly issuance",960806,22932,36,637,300,12304.3303189682,NA,NA,531119,"f",53,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799
5469,"OWNER","monthly issuance",960707,293160,60,4886,800,29394.413057582,NA,NA,780117,"f",78,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799
5169,"OWNER","monthly issuance",970215,253200,60,4220,1000,18873.4077393408,NA,NA,361127,"m",36,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799
5527,"OWNER","weekly issuance",970706,156420,60,2607,27531,17920.6163611579,NA,NA,570308,"m",57,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799
5526,"OWNER","monthly issuance",970402,69624,36,1934,1100,11919.2406769538,NA,"classic",470123,"m",47,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,"2.52",3.49,108,"2564",2799
5758,"OWNER","monthly issuance",960423,307200,60,5120,200,32135.8475715826,NA,NA,620226,"m",62,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903
5229,"OWNER","monthly issuance",960916,23520,12,1960,500,7748.94285877276,NA,NA,411111,"m",41,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903
5236,"OWNER","monthly issuance",960926,389136,48,8107,700,25629.2323336753,NA,NA,670907,"m",67,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903
5718,"OWNER","monthly issuance",951028,14028,12,1169,400,10744.5925604081,NA,NA,451227,"f",45,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903
6755,"OWNER","monthly issuance",970518,170700,60,2845,400,11546.8442237501,NA,NA,710804,"m",71,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903
5360,"OWNER","monthly issuance",960510,176328,36,4898,400,16696.5928294967,NA,NA,430614,"m",43,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,"2.53",3.56,99,"1850",1903
5367,"OWNER","monthly issuance",961230,83628,36,2323,500,9815.03653233812,NA,NA,770923,"f",77,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
6922,"OWNER","monthly issuance",961230,83628,36,2323,500,10160.9359112637,NA,NA,770923,"f",77,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
6534,"OWNER","monthly issuance",960516,590820,60,9847,300,7850.94689272812,NA,NA,670822,"m",67,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
6984,"DISPONENT","monthly issuance",970101,116040,60,1934,900,8523.99473637106,NA,NA,440701,"m",44,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
5963,"OWNER","monthly issuance",970221,204780,60,3413,200,26678.7629876437,NA,NA,530224,"m",53,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
6730,"OWNER","monthly issuance",961125,93036,12,7753,400,24474.8454839466,NA,NA,800912,"f",80,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
6054,"DISPONENT","monthly issuance",970224,58764,12,4897,700,17349.9047512866,NA,NA,410521,"m",41,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
5784,"OWNER","monthly issuance",960922,84600,36,2350,900,28843.3318990709,NA,NA,380816,"m",38,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
6249,"DISPONENT","monthly issuance",970122,67608,24,2817,200,11585.4812443166,NA,NA,551017,"m",55,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
5808,"OWNER","monthly issuance",960526,41856,48,872,800,10181.211719892,NA,NA,601109,"f",60,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
7295,"OWNER","monthly issuance",961105,280440,60,4674,1000,17484.9557594792,NA,NA,520909,"f",52,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
5174,"OWNER","monthly issuance",960114,385104,48,8023,1000,24768.3480868338,NA,NA,561218,"f",56,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
6350,"OWNER","monthly issuance",960103,294384,48,6133,1100,26376.1335048528,NA,NA,661129,"f",66,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
6625,"OWNER","monthly issuance",961227,473280,60,7888,500,27659.8619280308,NA,NA,670701,"f",67,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
5063,"OWNER","monthly issuance",970330,357840,48,7455,600,6717.5144212722,NA,NA,410519,"f",41,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,"1.60",1.96,140,"18721",18696
5214,"OWNER","issuance after transaction",960607,74772,36,2077,500,8273.72976993152,NA,NA,601222,"m",60,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894
5320,"OWNER","weekly issuance",961021,143676,36,3991,700,16621.3866567071,NA,NA,521212,"m",52,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894
6437,"OWNER","issuance after transaction",970717,63972,36,1777,300,11004.952725329,NA,NA,470524,"m",47,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894
7164,"OWNER","monthly issuance",971104,249792,48,5204,700,22774.8868549811,NA,NA,650113,"m",65,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894
5221,"OWNER","monthly issuance",970702,52512,12,4376,1000,22496.2383408897,NA,NA,441215,"m",44,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,"1.88",2.43,111,"3659",3894
6859,"OWNER","monthly issuance",970402,272220,60,4537,500,24359.7570998786,NA,NA,401127,"f",40,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,"4.69",4.98,126,"2854",3158,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,"4.69",4.98,126,"2854",3158
6539,"OWNER","monthly issuance",970524,12792,12,1066,900,7374.82196978356,NA,NA,730719,"f",73,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,"4.69",4.98,126,"2854",3158,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,"4.69",4.98,126,"2854",3158
5909,"OWNER","monthly issuance",970206,61320,60,1022,700,4868.08981291652,NA,NA,470917,"f",47,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,"4.69",4.98,126,"2854",3158,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,"4.69",4.98,126,"2854",3158
5226,"OWNER","monthly issuance",971222,185544,36,5154,200,15360.7680473855,NA,NA,390929,"m",39,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,"4.69",4.98,126,"2854",3158,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,"4.69",4.98,126,"2854",3158
5532,"OWNER","weekly issuance",960126,335280,48,6985,500,22466.5555748807,NA,NA,521226,"f",52,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651
6442,"OWNER","monthly issuance",960906,194160,48,4045,900,7771.53628307156,NA,NA,450510,"f",45,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651
5790,"OWNER","monthly issuance",961119,84288,48,1756,1000,12770.2841010702,NA,NA,771101,"f",77,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651
6878,"OWNER","monthly issuance",960315,23184,12,1932,200,9960.41027305306,NA,NA,790726,"f",79,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651
