loan_id,type_disp,frequency,date_account,ammount_loan,duration,payments,balance,balance_sd,status,type_card,birth_number,gender,year,name_client,region_client,no. of inhabitants_client,no. of municipalities with inhabitants < 499_client,no. of municipalities with inhabitants 500-1999_client,no. of municipalities with inhabitants 2000-9999_client,no. of municipalities with inhabitants >10000_client,no. of cities_client,ratio of urban inhabitants_client,average salary_client,unemploymant rate '95_client,unemploymant rate '96_client,no. of enterpreneurs per 1000 inhabitants_client,no. of commited crimes '95_client,no. of commited crimes '96_client,name_account,region_account,no. of inhabitants_account,no. of municipalities with inhabitants < 499_account,no. of municipalities with inhabitants 500-1999_account,no. of municipalities with inhabitants 2000-9999_account,no. of municipalities with inhabitants >10000_account,no. of cities_account,ratio of urban inhabitants_account,average salary_account,unemploymant rate '95_account,unemploymant rate '96_account,no. of enterpreneurs per 1000 inhabitants_account,no. of commited crimes '95_account,no. of commited crimes '96_account
5765,OWNER,monthly issuance,971018,153936,24,6414,1100,30735.9357149605,,,490828,m,49,Chrudim,east Bohemia,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,Chrudim,east Bohemia,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325
7091,OWNER,monthly issuance,970903,113436,36,3151,200,27032.8497675628,,,560101,m,56,Chrudim,east Bohemia,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,Chrudim,east Bohemia,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325
4988,OWNER,monthly issuance,960310,265320,36,7370,1000,28827.0918439998,,,670921,m,67,Chrudim,east Bohemia,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,Chrudim,east Bohemia,105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325
6207,OWNER,monthly issuance,961025,184620,60,3077,1100,10154.9577555372,,,630916,f,63,Jicin,east Bohemia,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,Jicin,east Bohemia,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122
5895,OWNER,monthly issuance,951009,93960,60,1566,800,13768.5552137419,,,620601,m,62,Jicin,east Bohemia,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,Jicin,east Bohemia,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122
5172,OWNER,monthly issuance,961206,50976,36,1416,400,9147.72688069838,,,791027,m,79,Jicin,east Bohemia,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,Jicin,east Bohemia,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122
7195,OWNER,monthly issuance,970705,339168,48,7066,1000,8016.80696003286,,,420113,f,42,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
5043,OWNER,weekly issuance,960911,468060,60,7801,400,25407.6378157887,,,471019,f,47,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
6746,OWNER,monthly issuance,970822,185640,60,3094,400,11311.8135057131,,,620716,f,62,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
6554,DISPONENT,monthly issuance,960819,390096,48,8127,900,20389.1300441508,,,731121,f,73,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
5973,DISPONENT,monthly issuance,970808,219456,48,4572,400,22683.8779748686,,,550310,m,55,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618
5293,OWNER,monthly issuance,970201,189792,48,3954,500,14092.4964572744,,,400607,m,40,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6083,OWNER,monthly issuance,960916,240528,48,5011,600,18746.1937519028,,,560629,m,56,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
5041,OWNER,weekly issuance,951017,369000,60,6150,700,19732.1150977909,,,740630,f,74,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6643,OWNER,monthly issuance,960817,35856,24,1494,600,13977.1800838786,,,670719,f,67,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6104,OWNER,monthly issuance,960426,158184,36,4394,400,21180.710272553,,,530807,m,53,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6819,OWNER,monthly issuance,970115,50112,24,2088,900,27989.629822573,,,480129,m,48,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
6675,OWNER,weekly issuance,960616,238716,36,6631,1000,20947.3638299983,,,640701,m,64,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717
5620,OWNER,monthly issuance,960826,30012,12,2501,700,24793.3428258785,,,531126,m,53,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717
6076,OWNER,monthly issuance,960704,117420,60,1957,500,15410.3937201017,,,660221,m,66,Semily,east Bohemia,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,Semily,east Bohemia,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123
6313,DISPONENT,monthly issuance,960717,150912,36,4192,700,24634.9639716139,,,700730,m,70,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5817,OWNER,monthly issuance,960503,100800,24,4200,900,22080.2560631552,,,380526,m,38,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5446,OWNER,monthly issuance,960319,48312,24,2013,600,9079.32616913061,,,581019,m,58,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
7292,OWNER,monthly issuance,970711,317460,60,5291,700,26748.8603656032,,,751120,m,75,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
6568,OWNER,weekly issuance,960525,220440,60,3674,600,18059.0224457305,,,551102,f,55,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
6682,OWNER,monthly issuance,961207,36204,12,3017,1100,15511.8832820676,,,380106,m,38,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5699,OWNER,monthly issuance,960719,174960,24,7290,1000,27760.0932996542,,,770915,f,77,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5270,OWNER,monthly issuance,960608,191088,48,3981,500,11262.5312508227,,,620905,m,62,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
7209,OWNER,monthly issuance,961002,385560,60,6426,700,19243.8099388332,,,560415,m,56,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,Svitavy,east Bohemia,102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134
5389,OWNER,monthly issuance,970408,78600,24,3275,800,21203.4755092528,,,560509,m,56,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6435,OWNER,monthly issuance,961226,288720,48,6015,400,22227.4163236445,,,430419,m,43,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6872,OWNER,monthly issuance,971104,191580,60,3193,900,6812.89716608039,,,660111,f,66,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6695,OWNER,monthly issuance,970119,309660,60,5161,1100,16132.8201822745,,,580927,f,58,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6621,OWNER,monthly issuance,950907,42900,12,3575,500,30497.265818291,,,640921,m,64,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
5772,OWNER,monthly issuance,970708,334620,60,5577,1100,22167.0388212974,,,610509,f,61,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5382,OWNER,monthly issuance,960806,22932,36,637,300,12304.3303189682,,,531119,f,53,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5469,OWNER,monthly issuance,960707,293160,60,4886,800,29394.413057582,,,780117,f,78,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5169,OWNER,monthly issuance,970215,253200,60,4220,1000,18873.4077393408,,,361127,m,36,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5527,OWNER,weekly issuance,970706,156420,60,2607,27531,17920.6163611579,,,570308,m,57,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5526,OWNER,monthly issuance,970402,69624,36,1934,1100,11919.2406769538,,classic,470123,m,47,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
5758,OWNER,monthly issuance,960423,307200,60,5120,200,32135.8475715826,,,620226,m,62,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5229,OWNER,monthly issuance,960916,23520,12,1960,500,7748.94285877276,,,411111,m,41,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5236,OWNER,monthly issuance,960926,389136,48,8107,700,25629.2323336753,,,670907,m,67,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5718,OWNER,monthly issuance,951028,14028,12,1169,400,10744.5925604081,,,451227,f,45,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
6755,OWNER,monthly issuance,970518,170700,60,2845,400,11546.8442237501,,,710804,m,71,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5360,OWNER,monthly issuance,960510,176328,36,4898,400,16696.5928294967,,,430614,m,43,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5367,OWNER,monthly issuance,961230,83628,36,2323,500,9815.03653233812,,,770923,f,77,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6922,OWNER,monthly issuance,961230,83628,36,2323,500,10160.9359112637,,,770923,f,77,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6534,OWNER,monthly issuance,960516,590820,60,9847,300,7850.94689272812,,,670822,m,67,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6984,DISPONENT,monthly issuance,970101,116040,60,1934,900,8523.99473637106,,,440701,m,44,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5963,OWNER,monthly issuance,970221,204780,60,3413,200,26678.7629876437,,,530224,m,53,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6730,OWNER,monthly issuance,961125,93036,12,7753,400,24474.8454839466,,,800912,f,80,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6054,DISPONENT,monthly issuance,970224,58764,12,4897,700,17349.9047512866,,,410521,m,41,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5784,OWNER,monthly issuance,960922,84600,36,2350,900,28843.3318990709,,,380816,m,38,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6249,DISPONENT,monthly issuance,970122,67608,24,2817,200,11585.4812443166,,,551017,m,55,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5808,OWNER,monthly issuance,960526,41856,48,872,800,10181.211719892,,,601109,f,60,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
7295,OWNER,monthly issuance,961105,280440,60,4674,1000,17484.9557594792,,,520909,f,52,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5174,OWNER,monthly issuance,960114,385104,48,8023,1000,24768.3480868338,,,561218,f,56,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6350,OWNER,monthly issuance,960103,294384,48,6133,1100,26376.1335048528,,,661129,f,66,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
6625,OWNER,monthly issuance,961227,473280,60,7888,500,27659.8619280308,,,670701,f,67,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5063,OWNER,monthly issuance,970330,357840,48,7455,600,6717.5144212722,,,410519,f,41,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696,Brno - mesto,south Moravia,387570,0,0,0,1,1,100,9897,1.60,1.96,140,18721,18696
5214,OWNER,issuance after transaction,960607,74772,36,2077,500,8273.72976993152,,,601222,m,60,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
5320,OWNER,weekly issuance,961021,143676,36,3991,700,16621.3866567071,,,521212,m,52,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
6437,OWNER,issuance after transaction,970717,63972,36,1777,300,11004.952725329,,,470524,m,47,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
7164,OWNER,monthly issuance,971104,249792,48,5204,700,22774.8868549811,,,650113,m,65,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
5221,OWNER,monthly issuance,970702,52512,12,4376,1000,22496.2383408897,,,441215,m,44,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
6859,OWNER,monthly issuance,970402,272220,60,4537,500,24359.7570998786,,,401127,f,40,Breclav,south Moravia,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,Breclav,south Moravia,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158
6539,OWNER,monthly issuance,970524,12792,12,1066,900,7374.82196978356,,,730719,f,73,Breclav,south Moravia,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,Breclav,south Moravia,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158
5909,OWNER,monthly issuance,970206,61320,60,1022,700,4868.08981291652,,,470917,f,47,Breclav,south Moravia,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,Breclav,south Moravia,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158
5226,OWNER,monthly issuance,971222,185544,36,5154,200,15360.7680473855,,,390929,m,39,Breclav,south Moravia,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,Breclav,south Moravia,124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158
5532,OWNER,weekly issuance,960126,335280,48,6985,500,22466.5555748807,,,521226,f,52,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
6442,OWNER,monthly issuance,960906,194160,48,4045,900,7771.53628307156,,,450510,f,45,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
5790,OWNER,monthly issuance,961119,84288,48,1756,1000,12770.2841010702,,,771101,f,77,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
6878,OWNER,monthly issuance,960315,23184,12,1932,200,9960.41027305306,,,790726,f,79,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
6118,OWNER,monthly issuance,951217,349392,48,7279,900,27491.4359976999,,classic,540603,m,54,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,Hodonin,south Moravia,161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651
5681,DISPONENT,weekly issuance,960606,68664,24,2861,700,15663.9286940704,,,830827,m,83,Jihlava,south Moravia,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,Jihlava,south Moravia,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471
5698,OWNER,monthly issuance,970829,174840,60,2914,1100,11111.7786286624,,,510507,f,51,Jihlava,south Moravia,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,Jihlava,south Moravia,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471
5110,DISPONENT,monthly issuance,950803,102240,60,1704,900,7804.90072999632,,,400528,m,40,Jihlava,south Moravia,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,Jihlava,south Moravia,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471
6908,OWNER,monthly issuance,951103,188616,24,7859,900,25098.1179183979,,,381109,m,38,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6665,OWNER,monthly issuance,951014,99300,60,1655,600,10455.9337212111,,,730320,f,73,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6541,OWNER,monthly issuance,960402,153504,48,3198,300,12123.1759821496,,,751220,m,75,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
5368,OWNER,monthly issuance,970814,44640,24,1860,600,12074.3958888287,,,570211,m,57,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6688,OWNER,monthly issuance,960919,8616,24,359,400,7487.80051800565,,,751027,m,75,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6923,OWNER,monthly issuance,970814,44640,24,1860,600,12613.7708860903,,,570211,m,57,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6942,DISPONENT,monthly issuance,960512,18324,12,1527,700,11502.5049698787,,,450704,m,45,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6399,OWNER,monthly issuance,961022,49320,36,1370,900,8500.99990034179,,,660201,m,66,Prostejov,south Moravia,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,Prostejov,south Moravia,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252
6748,OWNER,monthly issuance,970623,240900,60,4015,700,10061.7475453548,,,490825,f,49,Prostejov,south Moravia,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,Prostejov,south Moravia,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252
6010,OWNER,weekly issuance,960819,150180,60,2503,200,28282.8384472045,,,370501,m,37,Prostejov,south Moravia,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,Prostejov,south Moravia,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252
5856,OWNER,monthly issuance,960723,51360,12,4280,600,32197.490915176,,,450908,f,45,Trebic,south Moravia,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,Trebic,south Moravia,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059
6353,OWNER,monthly issuance,960210,116496,24,4854,600,14317.0744867092,,,581007,m,58,Trebic,south Moravia,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,Trebic,south Moravia,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059
6790,DISPONENT,monthly issuance,970703,76104,24,3171,1000,6245.93412833056,,,640613,m,64,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906
5265,OWNER,weekly issuance,970207,165780,60,2763,600,26937.9668751533,,,510724,m,51,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906
5830,OWNER,monthly issuance,951004,405780,60,6763,700,7073.19683725475,,,510119,m,51,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906
6793,OWNER,weekly issuance,960101,186300,60,3105,200,34244.4865481934,,,471116,m,47,Vyskov,south Moravia,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,Vyskov,south Moravia,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
5669,OWNER,monthly issuance,970520,71820,36,1995,700,21993.0736668696,,,640209,m,64,Vyskov,south Moravia,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,Vyskov,south Moravia,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
