"account_id","balance_sd","district_id","Id","amount","duration","payments","Predicted","client_id","birth_number","gender","household_amount","name","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card","balance_diff","frequency","balance_avg","transaction_count"
9235,10772.6228028192,37,6875,83280,48,1735,,11371,1941-11-04,0,0,34,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0,68724.9,2,39962.4661870504,139
9241,16853.2309149018,74,6877,285240,60,4754,,11379,1952-05-28,1,3595,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,88140.1,2,49699.6648148148,54
9242,9960.41027305306,57,6878,23184,12,1932,,11381,1979-07-26,0,0,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0,48144,2,36729.8017241379,58
9263,15914.152244943,68,6887,39576,12,3298,,11405,1964-07-29,0,9874,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,64170.4,2,30719.7466666667,75
9353,25098.1179183979,59,6908,188616,24,7859,,11516,1938-11-09,1,10240,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,124555,2,45805.5,63
9377,25907.8970395498,1,6913,99936,24,4164,,11545,1966-01-22,0,2758,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,111006.5,2,55851.8026315789,152
9424,10160.9359112637,54,6922,83628,36,2323,,11598,1977-09-23,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,52879.4,2,29077.8147058824,34
9433,12613.7708860903,59,6923,44640,24,1860,,11609,1957-02-11,1,0,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,64844.3,2,41961.4492537313,67
9455,20395.4293323118,73,6926,374760,60,6246,,11637,1951-06-12,1,2789,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,101667.1,2,56102.4741071429,112
9491,22184.5250679484,7,6932,225504,48,4698,,11683,1980-01-28,1,4704,36,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,2,126523.7,3,57411.6082872928,181
9494,10577.3419122665,21,6934,116832,12,9736,,11686,1948-10-18,0,4746,65,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,0,40361.2,2,23391.6891304348,46
9504,19137.4754935496,9,6938,341280,60,5688,,11701,1949-04-14,1,0,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,2,109320.6,2,49678.3662337662,77
9513,11502.5049698787,59,6942,18324,12,1527,,11713,1951-04-11,0,8319,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,54064.2,2,31402.2837209302,86
9560,23121.1773753826,1,6948,157068,36,4363,,11768,1971-09-12,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,88437.6,2,38742.9238095238,21
9631,14649.6781113631,11,6956,59448,24,2477,,11855,1957-12-01,1,0,53,1,75637,36.5,9622,154,0.14,0.52,54,3502,0.046300091225194,0,66922.1,2,29114.6225806452,93
9633,28083.2585244111,70,6959,59448,24,2477,,11857,1952-08-26,1,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,124537.4,2,45016.6908333333,120
9646,25143.8634749874,1,6962,279072,48,5814,,11874,1969-01-19,1,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,110946,3,43095.511627907,86
9673,10470.0083883784,76,6969,88200,36,2450,,11906,1944-12-03,1,3684,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,59061.5,2,37386.856043956,91
9677,9910.18669121474,8,6970,31620,60,527,,11911,1939-10-24,1,8944,37,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0,45336.3,2,27522.8837837838,37
9730,8523.99473637106,54,6984,116040,60,1934,,11976,1939-10-27,0,258,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,41594.9,2,29865.1897435897,39
9859,20909.1308553092,27,7001,300600,60,5010,,12133,1964-06-26,0,1008,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,2,103769.8,2,53217.7294736842,95
10005,20060.0607601586,64,7035,210744,36,5854,,12308,1978-11-29,1,9151,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,87192.9,2,51175.1923076923,39
10022,14925.6296540322,1,7037,218064,48,4543,,12328,1944-04-08,0,7678,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,80663.2,2,54315.558974359,39
10049,6505.14439271254,17,7046,91632,12,7636,,12358,1943-07-05,1,1609,46,6,74062,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441,0,28867.6,2,17625.4442857143,70
10063,25141.6778275304,4,7049,233424,36,6484,,12376,1959-02-17,1,90,28,1,149893,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224,0,104824.8,3,54476.8571428571,49
10065,27188.6007474962,76,7050,311232,48,6484,,12378,1946-08-27,0,0,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,143168.6,2,72885.7580882353,136
10068,26062.8759936769,1,7051,77808,12,6484,,12382,1955-11-29,1,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,100117.1,2,68874.7217391304,23
10134,21974.2881901045,22,7067,136368,24,5682,,12468,1969-07-04,1,9535,15,8,58400,52.4,8620,100,0.15,1.175,28,1103,0.0188869863013699,0,118846.2,2,60593.8406779661,59
10148,9993.7115936999,34,7072,22104,12,1842,,12485,1965-04-10,0,4205,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,60459.2,2,44135.9438356164,73
10202,29670.9879638057,70,7085,305424,48,6363,,12547,1963-10-13,0,1281,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,119927.9,2,46147.521686747,83
10215,9857.95895320332,38,7087,44304,24,1846,,12561,1966-06-20,1,152,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0,57981.2,2,42830.9952380952,63
10233,12741.3686239596,27,7088,239160,60,3986,,12586,1947-01-30,1,456,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0,77214.9,2,37233.1433962264,106
10243,27032.8497675628,44,7091,113436,36,3151,,12599,1956-01-01,1,0,13,2,105606,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579,0,131210.1,2,68510.4173076923,104
10257,25528.8230872166,27,7096,37812,12,3151,,12616,1965-01-26,0,14801,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0,125863.3,2,54062.0792307692,130
10280,22066.35064077,69,7100,348120,60,5802,,12643,1962-07-20,0,0,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,110559.5,2,58819.4876923077,65
10345,8521.24976297791,36,7110,31260,12,2605,,12729,1968-03-21,1,6742,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,45698.9,2,25084.4236641221,131
10351,5238.60938622924,23,7115,88704,48,1848,,12738,1960-10-29,0,4410,11,8,87419,85.5,8624,102,0.87,2.225,319,3038.5,0.0347578901611778,0,31219.4,2,18675.0603053435,131
10361,24247.6866455782,21,7119,86880,12,7240,,12750,1940-05-25,0,0,65,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,2,105868.8,2,56531.8172413793,58
10365,20629.9258610999,22,7122,260640,36,7240,,12756,1949-01-21,0,4325,15,8,58400,52.4,8620,100,0.15,1.175,28,1103,0.0188869863013699,0,89450.4,2,31518.1820512821,78
10404,13378.6446866942,1,7129,194280,60,3238,,12802,1969-08-12,1,2171,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,77620.1,2,48180.3778761062,113
10445,14228.9474986734,72,7139,23412,12,1951,,12850,1955-08-26,1,3234,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,2,87358.1,2,54304.5085271318,129
10478,31861.5933175758,70,7147,267600,48,5575,,12890,1958-01-20,0,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,137473.6,3,62460.2267857143,112
10493,20414.419945255,12,7151,133800,24,5575,,12908,1941-03-12,1,8594,55,1,107870,58,8754,137,0.48,4.07,64,3836,0.0355613238157041,0,83256.1,2,45733.435483871,93
10613,22774.8868549811,55,7164,249792,48,5204,,13051,1965-01-13,1,0,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,94279.3,2,58128.0311111111,45
10644,22661.3582960604,16,7167,269964,36,7499,,13089,1979-02-14,0,11053,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,2,120246.8,2,61366.8693333333,75
10645,23975.578533905,2,7168,208332,36,5787,,13090,1980-04-18,0,3740,1,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,0,134134.4,2,64087.0701612903,124
10650,30856.6263290169,76,7171,196224,48,4088,,13095,1950-03-16,1,10356,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,135173.2,2,72465.6695652174,23
10652,16927.3887026565,1,7172,45720,12,3810,,13098,1978-12-15,0,1290,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,86485.5,2,41690.6,86
10679,28961.929740251,1,7181,197808,24,8242,,13134,1962-11-03,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,110896.9,2,64942.8933333333,15
10711,16373.2931437986,36,7187,24180,60,403,,13172,1938-10-19,1,2714,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,96236.5,2,78724.2097014925,134
10774,8016.80696003286,46,7195,339168,48,7066,,13246,1942-01-13,0,3728,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,40024,2,28634.1392156863,51
10789,25823.6845577126,75,7199,45768,12,3814,,13261,1944-08-01,1,10340,54,4,138032,64.6,8819,99,0.28,5.52,442,4284,0.0310362814419845,0,150077.5,2,59138.4417808219,146
10799,7195.00576150895,76,7200,31140,60,519,,13276,1977-01-20,1,0,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0,36813.5,2,28375.804,50
10807,19396.02562066,34,7201,67464,12,5622,,13285,1935-12-25,1,0,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,91807.6,2,48557.3807017544,57
10812,28027.5647193016,16,7202,140688,48,2931,,13290,1941-06-23,1,0,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0,139945.8,2,54575.3988235294,85
10857,19243.8099388332,50,7209,385560,60,6426,,13346,1956-04-15,1,11300,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,65354.9,2,29028.2661016949,59
10905,9814.240638204,32,7219,57120,48,1190,,13405,1958-08-13,1,2939,8,3,105058,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779,0,52271.2,2,41985.6204081633,49
10915,9790.92569371375,25,7221,152460,60,2541,,13417,1951-11-17,0,2596,29,8,88757,61.7,8554,113,0.21,2.575,396,2020,0.0227587683224985,0,51838,3,20874.1161016949,118
10954,11470.1148929156,25,7230,18720,60,312,,13468,1960-10-31,1,0,29,8,88757,61.7,8554,113,0.21,2.575,396,2020,0.0227587683224985,0,58360.4,2,40748.3452380952,42
11027,8252.71349727872,32,7242,48096,24,2004,,13556,1958-07-19,1,3799,8,3,105058,81,9272,118,0.42,3.01,165,4422.5,0.0420957947038779,0,50209.5,3,33044.0156626506,83
11069,16541.3375979459,37,7250,119136,48,2482,,13608,1963-05-15,0,0,34,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0,95910.1,2,42572.4100840336,119
11079,25389.7842695488,16,7253,98304,12,8192,,13620,1970-07-26,1,0,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0,124891.7,2,66405.0707964602,113
11096,14909.0629319183,28,7255,213300,60,3555,,13640,1955-06-09,0,6661,50,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0,63668.6,2,37524.8863636364,22
11141,27425.065485451,1,7264,44940,12,3745,,13694,1976-01-20,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,106267,3,52484.8225,40
11231,20954.2637731842,1,7277,89280,12,7440,,13803,1947-11-14,1,9783,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,108629.5,2,60522.0403846154,52
11244,24707.291006253,33,7279,155760,24,6490,,13820,1948-07-31,0,12154,14,3,133777,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767,0,108338.5,2,51964.0192771084,83
11271,7217.69610312447,5,7286,67320,36,1870,,13852,1972-01-26,1,5808,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0,43749.4,2,26491.7801801802,111
11317,26748.8603656032,50,7292,317460,60,5291,,13912,1975-11-20,1,3849,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,135190.4,2,64978.0724137931,145
11327,14622.7378281383,7,7294,39168,24,1632,,13923,1979-02-22,0,3693,36,1,94725,63.4,9920,130,0.61,2.565,557,4567.5,0.0482185273159145,0,81195.6,2,55438.8518518519,54
11328,17484.9557594792,54,7295,280440,60,4674,,13924,1952-09-09,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,101466.2,2,38619.1028301887,106
